id	executor	status	command_or_action	log
document-ownership-check	codex	passed	make document-ownership-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/document-ownership-check.log
inventory-check	codex	passed	make inventory-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/inventory-check.log
ansible-ping	codex	passed	make ansible-ping	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/ansible-ping.log
qga-check	codex	passed	make qga-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/qga-check.log
business-drift-check	codex	passed	make business-drift-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/business-drift-check.log
toolbox-network-check	codex	passed	make toolbox-network-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/toolbox-network-check.log
toolbox-portal-status-check	codex	passed	make toolbox-portal-status-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/toolbox-portal-status-check.log
toolbox-media-check	codex	passed	make toolbox-media-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/toolbox-media-check.log
toolbox-tailscale-check	codex	passed	make toolbox-tailscale-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/toolbox-tailscale-check.log
rpi-radio-integration-check	codex	passed	make rpi-radio-integration-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/rpi-radio-integration-check.log
rpi-radio-usb-check	codex	passed	make rpi-radio-usb-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/rpi-radio-usb-check.log
haos-reverse-proxy-check	codex	passed	make haos-reverse-proxy-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/haos-reverse-proxy-check.log
backup-list	codex	passed	make backup-list	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/backup-list.log
proxmox-local-backup-check	codex	passed	make proxmox-local-backup-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/proxmox-local-backup-check.log
pbs-stage-gate	codex	failed	make pbs-stage-gate	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/pbs-stage-gate.log
pbs-proof-check	codex	failed	make pbs-proof-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/pbs-proof-check.log
app-smtp-check	codex	failed	make app-smtp-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/app-smtp-check.log
haos-stage-gate	codex	passed	make haos-stage-gate	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/haos-stage-gate.log
security-baseline-check	codex	passed	make security-baseline-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/security-baseline-check.log
surface-go-check	codex	failed	make surface-go-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260327_181859/surface-go-check.log
vaultwarden-visible-spotcheck	gemini_browser_ai	pending_manual	Invite Franz to FraWo, verify shared collections, and spot-check imported Vaultwarden entries in the UI.	-
internal-app-login-walkthrough	gemini_browser_ai	pending_manual	Walk Wolf and Franz through Portal, Nextcloud, Paperless, Odoo, Jellyfin, and Radio browser logins and record visible issues.	-
surface-laptop-and-iphone-acceptance	gemini_browser_ai	pending_manual	Open the Franz start surface on Surface Laptop and iPhone and verify direct website/app entrypoints.	-
shared-frontend-acceptance	gemini_browser_ai	pending_manual	Verify the shared surface-go-frontend and TV/Jellyfin shared path within the certified internal scope.	-
strato-browser-verification	gemini_browser_ai	pending_manual	Review STRATO aliases/postboxes in the browser and capture the confirmed mailbox model.	-
strato-mailbox-control	admin_only	pending_manual	Create, alter, or remove STRATO postboxes and aliases; verify send/receive with real accounts.	-
device-local-rollout	admin_only	pending_manual	Install homescreen shortcuts, saved passwords, Tailscale, and local trust prompts on Franz Surface Laptop and iPhone.	-
app-smtp-functional-test	admin_only	pending_manual	Send and receive visible test mails for Nextcloud, Paperless, Odoo and AzuraCast after SMTP baseline deployment.	-
vaultwarden-recovery-material	admin_only	pending_manual	Verify the offline Vaultwarden recovery sheet and second separate offline copy.	-
